senders, time_elapsed
7950,5.75287s
7960,5.89279s
7970,8.5304s
7980,5.8721s
7990,6.07271s
8000,5.92813s
8010,6.02127s
8020,8.64975s
8030,5.9646s
8040,5.93028s
8050,8.7056s
8060,5.89724s
8070,6.26739s
8080,6.26305s
8090,13.7224s
8100,6.6495s
8110,6.25843s
8120,6.2549s
8130,5.85509s
8140,5.89911s
8150,5.89286s
8160,5.86773s
8170,5.89139s
8180,5.93773s
8190,5.91067s
8200,5.90886s
8210,5.96855s
8220,5.92808s
8230,5.93535s
8240,5.94511s
8250,5.96099s
8260,5.93454s
8270,6.00677s
8280,5.984s
8290,5.98261s
8300,5.9336s
8310,6.06639s
8320,6.00062s
8330,6.0199s
8340,5.99431s
8350,6.02508s
8360,6.03248s
8370,6.05044s
8380,6.05301s
8390,6.05518s
8400,6.08462s
8410,6.04289s
8420,6.05618s
8430,6.09583s
8440,6.10101s
8450,6.07399s
8460,6.08926s
